Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\json\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\encoders.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\shortcuts.py first seen with mtime 1676641598.442483
File C:\Users\USER\anaconda3\Lib\site-packages\django\__init__.py first seen with mtime 1676641592.6782637
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\query.py first seen with mtime 1676641599.2246175
File C:\Users\USER\anaconda3\Lib\email\_encoded_words.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\decimal.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\fnmatch.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\ma\extras.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\abc.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\requests.py first seen with mtime 1676641598.4389732
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\utils.py first seen with mtime 1676641599.045629
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\models.py first seen with mtime 1676641598.1481795
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\sessions.py first seen with mtime 1676641598.9082541
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\models.py first seen with mtime 1676641599.2416642
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\__init__.py first seen with mtime 1676641598.860123
File C:\Users\USER\anaconda3\Lib\asyncio\selector_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\tree.py first seen with mtime 1676641599.564546
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\defaults.py first seen with mtime 1676641599.591118
File C:\Users\USER\anaconda3\Lib\concurrent\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\backends\base.py first seen with mtime 1676641598.1536944
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\numberformat.py first seen with mtime 1676641599.5485024
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\__init__.py first seen with mtime 1676641599.479313
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\function_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\pickle.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\__init__.py first seen with mtime 1676641599.158437
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\current_thread_executor.py first seen with mtime 1676641592.564937
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\__init__.py first seen with mtime 1676641599.4066143
File C:\Users\USER\anaconda3\Lib\encodings\cp949.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\defaulttags.py first seen with mtime 1676641599.4161403
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\dates.py first seen with mtime 1676641599.4978633
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\transaction.py first seen with mtime 1676641599.0386097
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\widgets.py first seen with mtime 1676641599.2466779
File C:\Users\USER\anaconda3\Lib\email\mime\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_decimal.pyd first seen with mtime 1661473333.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\fields.py first seen with mtime 1676641599.2361488
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\statement_splitter.py first seen with mtime 1676641592.3974793
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\translation\reloader.py first seen with mtime 1676641599.5780826
File C:\Users\USER\anaconda3\Lib\encodings\utf_8.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\apps.py first seen with mtime 1676641598.1386533
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\move.py first seen with mtime 1676641598.9147718
File C:\Users\USER\anaconda3\Lib\http\cookies.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\models.py first seen with mtime 1676641595.3530328
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\getlimits.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\socket.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\python.py first seen with mtime 1676641599.0290842
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\admin.py first seen with mtime 1676821238.7277083
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_asarray.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\uu.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\checks.py first seen with mtime 1676641593.2047336
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\management\__init__.py first seen with mtime 1676641595.3134248
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\type_check.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\_datasource.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\checks.py first seen with mtime 1676641598.8385646
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\exceptions.py first seen with mtime 1676641598.8641338
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\exceptions.py first seen with mtime 1676641592.387455
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\features.py first seen with mtime 1676641599.1273518
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\translation.py first seen with mtime 1676641598.8987281
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\safestring.py first seen with mtime 1676641599.5520127
File C:\Users\USER\anaconda3\Lib\asyncio\base_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\locks.py first seen with mtime 1676641598.9132679
File C:\Users\USER\anaconda3\Lib\types.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\asgi.py first seen with mtime 1676641598.9278076
File C:\Users\USER\anaconda3\Lib\importlib\abc.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\commands\runserver.py first seen with mtime 1676641598.9995031
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_ufunc_config.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\management\commands\__init__.py first seen with mtime 1676641598.851099
File C:\Users\USER\anaconda3\Lib\pkgutil.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ssl.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\os.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\base.py first seen with mtime 1676641599.4432144
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\defchararray.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\threading.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\apps.py first seen with mtime 1676641595.346515
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\graph.py first seen with mtime 1676641599.1413903
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\tz.py first seen with mtime 1676641599.4552472
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\forms.py first seen with mtime 1676641599.2381546
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\__init__.py first seen with mtime 1676641598.9498682
File C:\Users\USER\anaconda3\Lib\asyncio\threads.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\npyio.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\detail.py first seen with mtime 1676641599.6126769
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\exceptions.py first seen with mtime 1676641599.4753017
File C:\Users\USER\anaconda3\Lib\email\feedparser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\signals.py first seen with mtime 1676641599.044125
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\version.py first seen with mtime 1676641599.568557
File C:\Users\USER\anaconda3\Lib\_collections_abc.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\introspection.py first seen with mtime 1676641599.0571606
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_list.py first seen with mtime 1676641594.4530761
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\servers\basehttp.py first seen with mtime 1676641599.0361032
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\creation.py first seen with mtime 1676641599.0536516
File C:\Users\USER\anaconda3\Lib\asyncio\proactor_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_hashlib.pyd first seen with mtime 1661473374.0
File C:\Users\USER\anaconda3\Lib\bisect.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\http\client.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\base.py first seen with mtime 1676641599.471291
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\overrides.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\warnings.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\conf\__init__.py first seen with mtime 1676641592.6847804
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\ipv6.py first seen with mtime 1676641599.531957
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\aligned_indent.py first seen with mtime 1676641592.399987
File C:\Users\USER\anaconda3\DLLs\_uuid.pyd first seen with mtime 1661471640.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\cli.py first seen with mtime 1676641592.3854496
File C:\Users\USER\Desktop\insu\2023\django\test_pj\project\settings.py first seen with mtime 1678841695.9242876
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\stride_tricks.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\sync.py first seen with mtime 1676641592.5689476
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\legendre.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\statistics.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_add_newdocs.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\_markupbase.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\ansitowin32.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\validators.py first seen with mtime 1676641594.8586836
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\reverse_related.py first seen with mtime 1676641599.2055657
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\DLLs\_sqlite3.pyd first seen with mtime 1661473382.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\function_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\validation.py first seen with mtime 1676641599.061673
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\wsgi.py first seen with mtime 1676641598.9318185
File C:\Users\USER\anaconda3\Lib\email\_header_value_parser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arrayterator.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\hashlib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\utils.py first seen with mtime 1676641598.9247994
File C:\Users\USER\anaconda3\Lib\email\contentmanager.py first seen with mtime 1652785976.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\apps.py first seen with mtime 1676821239.9525516
File C:\Users\USER\anaconda3\Lib\urllib\error.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\autoreload.py first seen with mtime 1676641599.4853294
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\duration.py first seen with mtime 1676641599.5038798
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\__init__.py first seen with mtime 1676641594.4495668
File C:\Users\USER\anaconda3\Lib\keyword.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\files.py first seen with mtime 1676641599.1930313
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\__init__.py first seen with mtime 1676641599.0371058
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\_pocketfft.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\DLLs\_zoneinfo.pyd first seen with mtime 1661471615.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\translation\trans_real.py first seen with mtime 1676641599.5825946
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\dateparse.py first seen with mtime 1676641599.4963596
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\options.py first seen with mtime 1676641593.2162657
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\__init__.py first seen with mtime 1676641599.207571
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\middleware.py first seen with mtime 1676641598.1436677
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\mail\__init__.py first seen with mtime 1676641598.933323
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\lapack_lite.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\chebyshev.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\management\__init__.py first seen with mtime 1676641598.850096
File C:\Users\USER\anaconda3\Lib\urllib\parse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\cache.py first seen with mtime 1676641599.3930776
File C:\Users\USER\anaconda3\Lib\site-packages\django\shortcuts.py first seen with mtime 1676641592.6802678
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_type_aliases.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\twodim_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\exceptions.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\fields.py first seen with mtime 1676641599.1619465
